system,golden_id,customer_text,gold_intent,pred_intent,gold_action,pred_action,gold_reason,pred_reason,missed_escalation
trivial,g0109,"@AmazonHelp This time not only has my password been changed so has my email address. Itâ€™s been changed to this mailto:__email__.
Laughably the email starts Amazon takes your account security very seriously.",account_access,praise_gratitude,escalate,escalate,customer says password and email address were changed without consent,trivial baseline: everything escalates (0% automation floor),False
trivial,g0110,"@AmazonHelp What is this....??? 
It is not money issue 
Its matters of fraud giri.. 
No it is totally cheating with customers https://t.co/1o9tg6G5eM",service_complaint_general,praise_gratitude,escalate,escalate,customer complains about fraud and cheating,trivial baseline: everything escalates (0% automation floor),False
trivial,g0111,@AmazonHelp I had requested for return of defective mobile but nobody came for pickup it has been more than week. Bad service...disappointed,product_defect_warranty,praise_gratitude,escalate,escalate,customer complains nobody came for pickup of defective mobile,trivial baseline: everything escalates (0% automation floor),False
trivial,g0112,@AmazonHelp  I ordered pigeon gas stove with order I'd 171-7614411-4707553 on and updated it delivered but I haven't received the it yet.,delivery_discrepancy,praise_gratitude,escalate,escalate,customer says order updated to delivered but haven't received it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0113,@AmazonHelp i haven't received my gift till now as everyone have received gifts of Amazon treasure hunt please tell me where is my gift https://t.co/7v5i175gWP,delivery_delay,praise_gratitude,escalate,escalate,customer asks where their treasure hunt gift is because they haven't received it,trivial baseline: everything escalates (0% automation floor),False
trivial,g0114,@AmazonHelp Received this. Keep trying to change my password but it keeps saying it's incorrect https://t.co/JSELW7TJdH,account_access,praise_gratitude,auto_handle,escalate,customer complains that trying to change password keeps saying incorrect,trivial baseline: everything escalates (0% automation floor),False
trivial,g0115,"@AmazonHelp Do you really understand??
After i cancelled the order i got this? still you need expanation from my side? https://t.co/a5kMOd2Us7",order_cancellation,praise_gratitude,escalate,escalate,customer is upset about being asked for explanation after cancelling order,trivial baseline: everything escalates (0% automation floor),False
trivial,g0116,@115850 my three out of 4 items have not been delivered but it was marked as delivered. Really unhappy with it for a long time customer,delivery_discrepancy,praise_gratitude,escalate,escalate,customer says items were marked delivered but have not been delivered,trivial baseline: everything escalates (0% automation floor),False
trivial,g0117,"@AmazonHelp Hello. Can you please tell me how to get a refund, Thanks",refund_billing_payment,praise_gratitude,escalate,escalate,Customer is asking for instructions on how to get a refund.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0118,You canâ€™t beat @118702 in any mode. This is a service from another level. Where @115821 sucks always Flipkart kills by their words,service_complaint_general,praise_gratitude,escalate,escalate,Customer is complaining about the general service quality compared to a competitor.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0119,"@AmazonHelp I have mailed the drop-off receipt signed by Bluedart. Now, kindly initiate my refund. Today it is going to be 19 days. @AmazonHelp",refund_billing_payment,praise_gratitude,escalate,escalate,Customer sent receipt and is asking for their delayed refund.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0120,@115850 @118919 shoking- my order shows delivered but I never got it! Customer care shows lax attitude!!,delivery_discrepancy,praise_gratitude,escalate,escalate,"Tracking shows delivered but customer didn't receive it, and complains about customer care.",trivial baseline: everything escalates (0% automation floor),False
trivial,g0121,Why does it take 5 days for prime item to ship when is supposed to be 2 days.Why pay extra for prime when the perk doesn't work @AmazonHelp https://t.co/ogPYS6HKeS,delivery_delay,praise_gratitude,auto_handle,escalate,Customer is upset that prime shipping is taking 5 days instead of 2.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0122,"@AmazonHelp Thanks, I'm from Mexico though :')",praise_gratitude,praise_gratitude,auto_handle,escalate,Customer is just giving a lighthearted acknowledgement.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0123,@115830 how do I contact you about a delivery that hasn't arrived but your saying I signed for? I didn't...,delivery_discrepancy,praise_gratitude,auto_handle,escalate,Customer wants to contact support about a package marked as signed/delivered that they didn't receive.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0124,I had ordered from @115850 in cashback offer from SBI.when I will get my cashback.#order#171-3474953-8428356,refund_billing_payment,praise_gratitude,escalate,escalate,Customer is asking when they will receive their cashback.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0125,"Don't know why @115850 website do not offer 'Save Password' option to save my login session. Also, no Web Push Notifications for orders.",app_website_technical,praise_gratitude,auto_handle,escalate,Customer is complaining about missing website features like saving passwords and push notifications.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0126,"@119356 order#408-8539304-5413901
Return completed on kast Saturday till now no refund #poort service #amazonIndia #customersatisfcation",refund_billing_payment,praise_gratitude,escalate,escalate,Refund is delayed after return was completed.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0127,"@115850 unable to cancel this order. Plz help me 
403-6971836-0369117",order_cancellation,praise_gratitude,escalate,escalate,Customer is unable to cancel an order and needs help.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0128,@AmazonHelp Is it possible to cancel that order and just buy it through steam? Never had this issue before?,order_cancellation,praise_gratitude,escalate,escalate,Customer is asking if they can cancel their current order to buy it elsewhere.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0129,@AmazonHelp Would it be too late to cancel this order now if I wanted? Maybe ordering Xbox credit then buying from their store on the Xbox maybe the way,order_cancellation,praise_gratitude,escalate,escalate,Customer is asking if it's too late to cancel an order.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0130,@AmazonHelp Thanks. Itâ€™s been resolved now &amp;my album is on its way. Thanks for such a speedy response. ðŸ‘ðŸ¼,praise_gratitude,praise_gratitude,auto_handle,escalate,Customer is thanking for the speedy response and resolution.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0131,"@AmazonHelp I've used that function on both .com and .co.uk - neither has been helpful. 
Password reset function takes &gt;20min to send verification code",account_access,praise_gratitude,escalate,escalate,Customer complains that password reset verification code takes too long.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0132,@115850 Thank you for solving the issues with the product delivery. I received all the packages today.. :),praise_gratitude,praise_gratitude,auto_handle,escalate,Customer is thanking for resolving delivery issues.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0133,@AmazonHelp Its showing return window closed,product_defect_warranty,praise_gratitude,escalate,escalate,Customer states the return window is closed.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0134,@115850 at it again. Pay extra for guaranteed delivery by 11am. Still waiting at 12.44pm with a work day lost.,delivery_delay,praise_gratitude,escalate,escalate,Paid for guaranteed delivery by 11am but still waiting.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0135,@115821 I canâ€™t login to my #amazonaccount nor can I change the password,account_access,praise_gratitude,escalate,escalate,Customer cannot log in or change their password.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0136,"@AmazonHelp Yes, still waiting on a current order which was due to arrive today. Tracking info is useless and no card from Hermes.",delivery_delay,praise_gratitude,escalate,escalate,Order was due today but hasn't arrived and tracking is useless.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0137,@AmazonHelp paid for express delivery - items still not arrived? #moneybackplz,delivery_delay,praise_gratitude,escalate,escalate,Paid for express delivery but items haven't arrived.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0138,@115821 @1016 @119736 @21988 still waiting... https://t.co/755Q7Ki5tu,refund_billing_payment,praise_gratitude,escalate,escalate,Customer is waiting for a delayed refund.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0139,@AmazonHelp Am I eligible for Cashback offer ?,refund_billing_payment,praise_gratitude,auto_handle,escalate,Customer is asking if they are eligible for a cashback offer.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0140,"Amazon, where is my order??",delivery_delay,praise_gratitude,auto_handle,escalate,Customer is asking for the location/status of their order.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0141,"WTF @115821 your delivery service sucks. 2-day delivery was supposed to be here today. Last tracking update was 11/4.
Whereâ€™s my stuff?",delivery_delay,praise_gratitude,escalate,escalate,Customer is complaining about late delivery and poor delivery service.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0142,@AmazonHelp Still waiting to hear anything 4 days after...Just spent 25 minutes on the phone (20 minutes were spent verifying it was me) on the phone. She assured me that an account specialist would contact me within 24 hours...This is seriously shit service!,service_complaint_general,praise_gratitude,escalate,escalate,Customer is complaining about the delay in receiving support from an account specialist.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0143,@AmazonHelp Now been sent a code for priority access and it turns out its a code for N Ireland and doesn't work for England again no one  will help,product_defect_warranty,praise_gratitude,escalate,escalate,Customer received a region-locked code that doesn't work for them.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0144,@AmazonHelp Thanks for quick response but this is not unusual given delivery issues for last few months. Can cite more. Reporting it does not help much.,service_complaint_general,praise_gratitude,auto_handle,escalate,Customer acknowledges quick response but complains about ongoing delivery issues.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0145,@AmazonHelp u charged me twice for the same thing shall i sue?,refund_billing_payment,praise_gratitude,escalate,escalate,Customer was double charged for an item.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0146,"@115821 @AmazonHelp I keep getting daily emails about my product reviews on your site. Small problem, Iâ€™ve never written one. Fraud?",account_access,praise_gratitude,escalate,escalate,"Customer is receiving emails for product reviews they didn't write, suspecting fraud.",trivial baseline: everything escalates (0% automation floor),False
trivial,g0147,Thank goodness for @115821 prime! I'm able to return everything that didn't fit well ðŸ™ŒðŸ¼,praise_gratitude,praise_gratitude,auto_handle,escalate,Customer is happy with prime return policy.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0148,@115850 I have one way to contact you and are you ignore me this is your answer and helping your customer https://t.co/2dNKnQxgHA,service_complaint_general,praise_gratitude,escalate,escalate,Customer is upset because they feel they are being ignored by customer service.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0149,"Congrats @115830 you have locked my account due to fraud (it wasn't). Following instructions to reset my password, and still can't log in.",account_access,praise_gratitude,escalate,escalate,Account locked due to suspected fraud and customer can't log in after password reset.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0150,@AmazonHelp i am having huge problem getting a refund for order from American Sports Nutrition through you please help!!!!,refund_billing_payment,praise_gratitude,escalate,escalate,Customer is having trouble getting a refund from a third party seller.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0151,"@AmazonHelp I just accidentally signed up for student Prime then straight away cancelled it when I realised, will I still be charged?",order_cancellation,praise_gratitude,escalate,escalate,"Customer accidentally signed up for Prime, cancelled it immediately, and wants to know if they will be charged.",trivial baseline: everything escalates (0% automation floor),False
trivial,g0152,"@115851 now on my 3rd email to amazon uk seller â€œsupportâ€ trying to update my bank account details... bafflingly confusing and no â€œsupportâ€ whatsoever when asking sellers to verify by phone, and then not providing a number to call! Terrible experience!",service_complaint_general,praise_gratitude,escalate,escalate,Customer is complaining about the confusing process and lack of support to update bank details.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0153,@115850 see the item is not yet delivered but status is marked as delivered. This is not the first time it's is happening. Already called customer care and reported issue. But it's annoying as it's a repeated behaviour and many other people facing such. https://t.co/vZbQWMKHN3,delivery_discrepancy,praise_gratitude,escalate,escalate,"Item marked as delivered but not received, complaining about repeated issue.",trivial baseline: everything escalates (0% automation floor),False
trivial,g0154,@AmazonHelp The ones that say delivered yesterday,delivery_discrepancy,praise_gratitude,escalate,escalate,Customer is referring to packages marked as delivered yesterday but presumably not received.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0155,"@AmazonHelp Cancelled the order Saturday, money showing up in my account but not able to withdraw, keep getting this every time I try to order it again https://t.co/0RYlsGoaVM",refund_billing_payment,praise_gratitude,escalate,escalate,Customer cancelled order but is unable to withdraw the refunded money or reorder.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0156,@115821 disgusting customer service yet again. Waiting for a refund on a halloween outfit for my daughter. And nobody is even bothered enough to get back to me. When will I learn with this poor excuse of a company!,refund_billing_payment,praise_gratitude,escalate,escalate,Customer is complaining about poor service and waiting for a refund.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0157,"@AmazonHelp made an order a couple of days ago, itâ€™s not even dispatched yet but one of the items is Â£11 cheaper today, we paid with part gift voucher; would we get the gift voucher credit back too if order cancelled? ðŸ˜",order_cancellation,praise_gratitude,auto_handle,escalate,Customer wants to know if they will get their gift voucher refunded if they cancel an undispatched order.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0158,@AmazonHelp after the first fail yesterday a redelivery today another redelivery with further investigation but what happens when this birthday gift hasnt arrived on time for the persons birthday,delivery_delay,praise_gratitude,escalate,escalate,Customer is complaining about multiple failed deliveries for a birthday gift.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0159,@AmazonHelp (at the very least) the old order total amount in a gift card. Please let me know what more you can do. Thanks.,refund_billing_payment,praise_gratitude,escalate,escalate,Customer is requesting a gift card for the amount of an old order.,trivial baseline: everything escalates (0% automation floor),False
trivial,g0160,"@AmazonHelp 2 out of 5 items shipped were damaged and when I reached out to your customer service, THEY WANT ME TO PAY FOR THE RETURN LABEL.",product_defect_warranty,praise_gratitude,escalate,escalate,customer received damaged items and is upset about paying for return shipping,trivial baseline: everything escalates (0% automation floor),False
trivial,g0161,@115850 My 3rd November order not yet delivered. Are you guys going to do anything about it? Without coming at my place the tracking says did not accept parcel.,delivery_discrepancy,praise_gratitude,escalate,escalate,tracking shows incorrect update about parcel not being accepted,trivial baseline: everything escalates (0% automation floor),False
trivial,g0162,@115821 Getting an error message when I try to start a return. When's that getting fixed?,app_website_technical,praise_gratitude,auto_handle,escalate,customer is getting an error message when trying to return an item,trivial baseline: everything escalates (0% automation floor),False
trivial,g0163,@AmazonHelp Please process the refund immediately,refund_billing_payment,praise_gratitude,escalate,escalate,customer is asking to process their refund immediately,trivial baseline: everything escalates (0% automation floor),False
trivial,g0164,@AmazonHelp Sent email today still waiting to here back from you guys,service_complaint_general,praise_gratitude,auto_handle,escalate,customer is waiting for a response to their email,trivial baseline: everything escalates (0% automation floor),False
trivial,g0165,"Hi @115830, I think you're broken. I looked at the Cyber Monday sales under ""Fashion Hunter"" but the third thing listed was 50% off Crocs.",app_website_technical,praise_gratitude,auto_handle,escalate,customer jokingly complaining about crocs being listed under fashion,trivial baseline: everything escalates (0% automation floor),False
trivial,g0166,"@AmazonHelp hello, my primevideo session closes every time i turn off my TV, it's very annoying to put every time the password and e-mail. Can you not close the session or put an easiest way to get into the smart tv app? Thanks",account_access,praise_gratitude,auto_handle,escalate,customer has to log in every time they use the smart tv app,trivial baseline: everything escalates (0% automation floor),False
trivial,g0167,@AmazonHelp a bank has nothing to do with Hilton Honors. what are you talking about? stop sending me these links to general instructions which are totally irrelevant. is this a scam or can you or not really buy books using HIlton Honors? if not just say so!!,service_complaint_general,praise_gratitude,escalate,escalate,customer frustrated with irrelevant links provided by customer service,trivial baseline: everything escalates (0% automation floor),False
trivial,g0168,"@AmazonHelp I ordered a product and it says delivered but t wasn't. When I asked for a replacement, you tried to charge me AGAIN. Fix it.",delivery_discrepancy,praise_gratitude,escalate,escalate,"order says delivered but wasn't, and customer was charged for replacement",trivial baseline: everything escalates (0% automation floor),False
trivial,g0169,@115850 @8105 Order #4__credit_card__ on 07.11.2017. product taken for replacement on 16.11.2017 but right product not delivered nor amount refunded. Unable to call customer care. Worst service &amp; response.,service_complaint_general,praise_gratitude,escalate,escalate,customer didn't get right product or refund and is unable to reach customer care,trivial baseline: everything escalates (0% automation floor),False
trivial,g0170,"@115850 Received defective piece ,now they are hesitating for pickup.",product_defect_warranty,praise_gratitude,escalate,escalate,customer received defective item and is having trouble with pickup,trivial baseline: everything escalates (0% automation floor),False
trivial,g0171,"@AmazonHelp Please amazon customer support team, i am seeing error message after installed new amazon prime Video App as below screenshot.Pls reply asap https://t.co/QZGXzdpLTk",app_website_technical,praise_gratitude,escalate,escalate,customer is seeing an error message on the prime video app,trivial baseline: everything escalates (0% automation floor),False
trivial,g0172,"2nd time in a row I ordered a book from @115821 says delivered, never received, gonna walk into @9236 and just buy it the old fashioned way!!",delivery_discrepancy,praise_gratitude,escalate,escalate,customer's order shows as delivered but was never received,trivial baseline: everything escalates (0% automation floor),False
trivial,g0173,@AmazonHelp Yes an error message. My Kindle wasnâ€™t downloading books so I reset it and deregistered it and now I canâ€™t re-register it.,app_website_technical,praise_gratitude,auto_handle,escalate,customer is getting an error message when trying to register kindle,trivial baseline: everything escalates (0% automation floor),False
trivial,g0174,@115821 We are trying to play videos shot with an iPhone on a Fire.â€¦we are a retail store â€¦we have one running now using the app video looper but are having problems loading videos to our other firesâ€¦we keep getting the error message â€œcannot play this videoâ€,app_website_technical,praise_gratitude,auto_handle,escalate,customer is getting an error message when trying to play videos on Fire device,trivial baseline: everything escalates (0% automation floor),False
trivial,g0175,Whyyyyyyyy is my @115821 app not working ðŸ˜‘ðŸ˜‘ðŸ˜‘ two days straight now I canâ€™t check out!!!!,app_website_technical,praise_gratitude,auto_handle,escalate,customer's app isn't working and they can't check out,trivial baseline: everything escalates (0% automation floor),False
trivial,g0176,@AmazonHelp thanks for leaving my package in the trash can cupboard outside for someone to steal. Real clever of you ðŸ˜,service_complaint_general,praise_gratitude,auto_handle,escalate,customer is complaining about the delivery location,trivial baseline: everything escalates (0% automation floor),False
trivial,g0177,@115821 @AmazonHelp  Many thanks to your CSRs for fixing my mistake at no additional charge.    Y'all are awesomeâ¤ï¸â¤ï¸â¤ï¸,praise_gratitude,praise_gratitude,auto_handle,escalate,customer is expressing gratitude for fixing their mistake,trivial baseline: everything escalates (0% automation floor),False
trivial,g0178,"@AmazonHelp I need help! I bought a game on amazon, a digital purchase and for some reason it logged me out and I canâ€™t log in! I reset the password and it still says incorrect even when I enter the CORRECT one. I havenâ€™t even gotten an email for my game!",account_access,praise_gratitude,escalate,escalate,customer can't log in after buying a game and resetting password,trivial baseline: everything escalates (0% automation floor),False
trivial,g0179,"@AmazonHelp where is my refund? It was 24 hrs promise. Prim Member is suffering for refund.

Order# 
403-9908807-0303562",refund_billing_payment,praise_gratitude,escalate,escalate,customer has not received their promised refund,trivial baseline: everything escalates (0% automation floor),False
trivial,g0180,@115830 hi ðŸ‘‹ðŸ¾ yeah still waiting on my parcel its been a month now ... whats the sitch?,delivery_delay,praise_gratitude,auto_handle,escalate,customer has been waiting a month for their parcel,trivial baseline: everything escalates (0% automation floor),False
trivial,g0181,@115850 @115821 call service is not working other issues.,app_website_technical,praise_gratitude,auto_handle,escalate,customer is reporting that the call service isn't working,trivial baseline: everything escalates (0% automation floor),False
trivial,g0182,Been trying to reach @115821 for weeks about an issue yet continue to receive the same error message online. Phone reps not helpful.,app_website_technical,praise_gratitude,escalate,escalate,customer gets error message online and phone reps are unhelpful,trivial baseline: everything escalates (0% automation floor),False
trivial,g0183,"@115821.co.uk.l reported fire safety issue &amp; argued with CS op,cancelling my prime membership,feel like i have done something wrong. Poor!! https://t.co/JLUFgOOIzM",service_complaint_general,praise_gratitude,escalate,escalate,customer had bad experience with CS and wants to cancel prime,trivial baseline: everything escalates (0% automation floor),False
trivial,g0184,@115830 Can we DM please? I'm having problems logging into my account as I can't get past this page. I have submitted the form several times with different codes but I can't get past... As a matter of urgency please? Thanks! https://t.co/tW0sb8ezn5,account_access,praise_gratitude,escalate,escalate,customer is having trouble logging into their account,trivial baseline: everything escalates (0% automation floor),False
trivial,g0185,"@115821 @AmazonHelp Iâ€™ve been a customer for 15 years and spent tens of thousands of dollars but due to a terrible experience with customer service tonight, Iâ€™m thinking of canceling my Prime membership and using other services. Train your agents better. #deleteamazon https://t.co/zGCrNRlLq0",service_complaint_general,praise_gratitude,escalate,escalate,customer is threatening to cancel membership due to bad customer service experience,trivial baseline: everything escalates (0% automation floor),False
trivial,g0186,"U r giving same reply every time, how many times we have to give details, we replied somany times on call email twitter but neither you gave us our cashback nor any response, it doesn't look nice for Amazon brand @115850 @AmazonHelp @115823 @115821 https://t.co/5v4cW6ZSoC",refund_billing_payment,praise_gratitude,escalate,escalate,customer is upset about not receiving cashback or response,trivial baseline: everything escalates (0% automation floor),False
trivial,g0187,Amazon India site down? @115850,app_website_technical,praise_gratitude,auto_handle,escalate,customer is asking if the site is down,trivial baseline: everything escalates (0% automation floor),False
trivial,g0188,@AmazonHelp Yet again a damaged Item has been sent across to me. You guys keep letting me down. T-Shirt print is completly messed up check the Trishul print. https://t.co/KiuK6WTf3M,product_defect_warranty,praise_gratitude,auto_handle,escalate,customer received a damaged/defective t-shirt print,trivial baseline: everything escalates (0% automation floor),False
trivial,g0189,"@AmazonHelp It was suppose to be here today.  It's done a couple times lately. It says it shipped today, but it's suppose to be here today. It won't arrive for a few more days though. It will even say delivered later. https://t.co/rEH8lSgEQ3",delivery_discrepancy,praise_gratitude,escalate,escalate,customer is complaining about inaccurate delivery statuses and delays,trivial baseline: everything escalates (0% automation floor),False
trivial,g0190,Really @115821 @AmazonHelp this is how a $350 car seat should be delivered? ðŸ˜¡ and a week late?! https://t.co/Gu1cYOwmXT,service_complaint_general,praise_gratitude,escalate,escalate,customer is upset about a late and poorly handled delivery,trivial baseline: everything escalates (0% automation floor),False
trivial,g0191,"First expected Friday, then not delivered today. Where is my package @AmazonHelp https://t.co/BXA3R4NhZ5",delivery_delay,praise_gratitude,escalate,escalate,customer is asking about a delayed package,trivial baseline: everything escalates (0% automation floor),False
trivial,g0192,"@AmazonHelp Got error message from https://t.co/21CEwmS9sa ""Sorry, this item can't be shipped to your selected address"". Oh Man..",app_website_technical,praise_gratitude,auto_handle,escalate,customer encountered a shipping restriction error,trivial baseline: everything escalates (0% automation floor),False
trivial,g0193,I ordered something from @116316 but it wasn't in the box that came so I returned everything right away. I was issued a refund but only for the items returned but not the missing thing that didn't arrive at all. Can't reach any actual help about this. Any ideas? @115821,refund_billing_payment,praise_gratitude,escalate,escalate,customer only received partial refund for missing items,trivial baseline: everything escalates (0% automation floor),False
trivial,g0194,@AmazonHelp Yes but when I entered my phone number per instructions it also rejected my password,account_access,praise_gratitude,auto_handle,escalate,customer is having trouble with their password being rejected,trivial baseline: everything escalates (0% automation floor),False
trivial,g0195,@AmazonHelp None since yesterday when they said it had not shipped.  Online said expext by 9pm.  Had a useless chat with a bot,service_complaint_general,praise_gratitude,auto_handle,escalate,customer is complaining about a delayed shipment and unhelpful chatbot,trivial baseline: everything escalates (0% automation floor),False
trivial,g0196,@AmazonHelp No not canceling now ...I wanted immediately ...I am ang with same address .thanks for help,praise_gratitude,praise_gratitude,auto_handle,escalate,customer thanks for the help,trivial baseline: everything escalates (0% automation floor),False
trivial,g0197,@AmazonHelp Already 13 days passed but still no resolution on ranking issue. what your internal team is doing? you guys mess complete business only 5 product live. why this issue talking too much time. now its enough. CASE ID 4116523142,service_complaint_general,praise_gratitude,escalate,escalate,customer (seller) is complaining about unresolved ranking issue,trivial baseline: everything escalates (0% automation floor),False
trivial,g0198,@AmazonHelp Oi I just collected my parcel and there was nothing inside it fucking refund me now,refund_billing_payment,praise_gratitude,escalate,escalate,customer received an empty parcel and wants a refund,trivial baseline: everything escalates (0% automation floor),False
trivial,g0199,"@115821 I've been charged $4.99 a month for a ""channel"" I never signed up for! I just cancelled it but I want my money back too!",refund_billing_payment,praise_gratitude,escalate,escalate,customer was unexpectedly charged for a channel and wants a refund,trivial baseline: everything escalates (0% automation floor),False
trivial,g0200,trying to get a refund from @115821 for a parcel that they lost is like getting blood out of a stone ðŸ˜¡,service_complaint_general,praise_gratitude,escalate,escalate,customer is frustrated trying to get a refund for a lost parcel,trivial baseline: everything escalates (0% automation floor),False
trivial,g0201,"@amazonhelp my parcel was marked as delivered, and I was home, yet did not receive it. Now Iâ€™m being treated appallingly by you CS team",service_complaint_general,praise_gratitude,escalate,escalate,customer didn't receive delivered parcel and is complaining about CS treatment,trivial baseline: everything escalates (0% automation floor),False
trivial,g0202,@AmazonHelp cashback for the recharge haven't yet received.,refund_billing_payment,praise_gratitude,escalate,escalate,customer hasn't received cashback for recharge,trivial baseline: everything escalates (0% automation floor),False
simple,g0000,"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821",service_complaint_general,refund_billing_payment,escalate,escalate,complaint about service,intent=refund_billing_payment not on the simple allow-list,False
simple,g0002,@AmazonHelp cannot change default wishlist in any app or browser regardless of mobile device. log out/in does not fix. Error message. Advise,app_website_technical,app_website_technical,auto_handle,escalate,app crashing,intent=app_website_technical not on the simple allow-list,False
simple,g0004,@115850 I got an order cancellation notification for a cancellation I did not do. I even got a refund. Can u pls tell me what's going on?,service_complaint_general,order_cancellation,escalate,auto_handle,unwanted payment,intent=order_cancellation is on the simple allow-list,True
simple,g0006,"@AmazonHelp hi, I had two packages delivered yesterday via amazon shipping, tracking says they were handed to resident but no one in my house has received them?",delivery_discrepancy,delivery_delay,auto_handle,auto_handle,customer did not receive order,intent=delivery_delay is on the simple allow-list,False
simple,g0007,"@AmazonHelp my order shipped on Monday and was due today, the shipping info has nothing more than passed to carrier since the apparent dispatch. Ru able to look into this more? Thanks",delivery_discrepancy,praise_gratitude,auto_handle,auto_handle,delivery details are maybe incorrect,intent=praise_gratitude is on the simple allow-list,False
simple,g0009,@AmazonHelp Have now just spoken to a manager who advised me I was twisting what he was saying and that basically there was nothing he could do. Couldnâ€™t get me off the phone quick enough! Thanks Amazon ðŸ‘ðŸ»,service_complaint_general,praise_gratitude,escalate,escalate,customer complained that they didn't get any resolution,guardrail: explicit human request,False
simple,g0010,"@AmazonHelp Thank you but as I said in my first tweet, it needs to be escalated since no action has been taken. I need more than just a link to your contact us page  @115821 #fraud",service_complaint_general,praise_gratitude,escalate,escalate,customer wants to escalate the issue,guardrail: risk term,False
simple,g0012,@AmazonHelp is Amazon site down due to Black Friday,app_website_technical,app_website_technical,auto_handle,escalate,customer is questioning if the website is down or not,intent=app_website_technical not on the simple allow-list,False
simple,g0014,@AmazonHelp Haven't received any help till now...!!!!,service_complaint_general,delivery_delay,auto_handle,auto_handle,customer is upset about the lack of support received,intent=delivery_delay is on the simple allow-list,False
simple,g0017,"@AmazonHelp Iâ€™m out and about, as I am everyday. 0800 numbers cost on a mobile. The problem is yours to fix, I simply changed my password!",account_access,account_access,auto_handle,escalate,problem of phone rates becoming high because the customer changed their password,guardrail: intent=account_access always human-handled,False
simple,g0021,@AmazonHelp So basically they told me itâ€™s not in stock and I can cancel my order.  Iâ€™d like to know when itâ€™s going to ship!,other,order_cancellation,auto_handle,auto_handle,customer wants to know when a product is going to be available again,intent=order_cancellation is on the simple allow-list,False
simple,g0022,I want to cancel my order tracking ID-15227156442. But i cant see any cancel option over there.@118919 @115850 @AmazonHelp,order_cancellation,order_cancellation,escalate,auto_handle,customer is confused about cancellation process,intent=order_cancellation is on the simple allow-list,True
simple,g0023,"@AmazonHelp Hi, I placed an order on the 27th Sept and it still hasn't arrived yet, the Order No. is #204-5895601-1779530",delivery_delay,delivery_delay,escalate,auto_handle,customer hasn't received the delivery,intent=delivery_delay is on the simple allow-list,True
simple,g0024,"@AmazonHelp I have a motherboard that's not opened, is there anyway I can return it for a newer product and pay the difference?",other,other,auto_handle,escalate,customer is asking to return an item for a different item and pay the difference,intent=other not on the simple allow-list,False
simple,g0026,@AmazonHelp still no refund after 4 and a half days after being delivered back to amazon whats taking so long... my other return after 2 days they completed the refund..,refund_billing_payment,refund_billing_payment,auto_handle,escalate,customer is upset about the time taken to complete a refund,intent=refund_billing_payment not on the simple allow-list,False
simple,g0027,@14111 still waiting for my copy of the new book despite pre ordering. Amazon need to get their shit together,delivery_delay,delivery_delay,escalate,auto_handle,customer hasn't received the delivery,intent=delivery_delay is on the simple allow-list,True
simple,g0028,@AmazonHelp Till date no one had contacted me nor I have received my refund ... could you please refund the amount ASAP.@115850 https://t.co/EWqyZyzi1t,refund_billing_payment,refund_billing_payment,auto_handle,escalate,customer wants to know the status of refund,intent=refund_billing_payment not on the simple allow-list,False
