golden_id,customer_text,actual_historical_reply,suggested_intent,heuristic_matched_on,heuristic_multi_match,guardrail_hit,retrieval_top_similarity,suggested_action,company_tweet_id,gold_intent,gold_action_reason,must_mention_facts,notes,gold_action
g0072,"So far today have had scam emails claiming to be @115821 , @117249 and now one saying its from @125607. Fraudsters lie. Not conning me","@218640 Here's some tips on how to identify whether an e-mail is from us: https://t.co/e3skdLOh3K

I hope this information helps! ^KN",other,,False,risk_term,0.507920064306584,escalate,708997,other,customer is receiving scam emails,tips on how to identify whether an e-mail is from us,,auto_handle
g0073,@115850 Amazon India I purchased this laptop from amazon two days back.I have attached the screenshots of my issue regarding password https://t.co/qdz7rs2IUF,"@294371 We'd like to take a closer look into your concern and help, please share your details here: https://t.co/GIJyeYqKE0 ^MA",account_access,account_access:password,False,none,0.442114648878291,,727864,account_access,customer is having a password issue regarding their newly purchased laptop,please share your details here,,escalate
g0074,"@AmazonHelp That link takes me to a login page. Iâ€™m unable to login, I get through email and password but then have to input a verification code..1/2",@294571 Apologies Bob. This link should allow you to get in touch - https://t.co/zYVX1Qi29G Keep us posted. ^TP,account_access,account_access:password,False,none,0.638422280510277,,729050,account_access,customer is unable to login due to verification code issues,use link to get in touch,,auto_handle
g0075,"@AmazonHelp How u r going to compensate fr the oppurtunity lost,cashback lost,mental agony,inconvience,deficiency of service and misguidance to customer",@295644 Did you happen to write back to our e-mail from our Social Media Team. Do keep us posted. ^CB,refund_billing_payment,refund_billing_payment:cashback,False,none,0.540264660723966,,734053,refund_billing_payment,customer is asking for compensation for lost cashback and inconvenience,write back to email,,escalate
g0076,I bought a redmi 4 64 GB on 5th .. it charges so so slow. its pathetic. this is my 5th return in 6 buys. this is so sad. @115850,"@196395 Sorry about the trouble with the device. Before returning, have you tried reaching out to the manufacturer for warranty? ^HA",service_complaint_general,service_complaint_general:pathetic,False,none,0.478779782058566,,736520,product_defect_warranty,customer complains about defective product charging slowly,reach out to manufacturer for warranty,,escalate
g0077,@AmazonHelp Stop fooling around and give me some resolution...,@296613 Apologies for the ordeal. We're working on this and we'll get back to you soon. ^PS,other,,False,none,0.752697031253395,,738448,service_complaint_general,customer expresses frustration and wants resolution,"working on this, get back soon",,escalate
g0078,"@AmazonHelp No, I've tried 8 times today to get a new password. No emails are coming through",@296754 Thanks for confirming! We'd like to review this with you live over phone or chat here: https://t.co/zYVX1Qi29G ^FD,account_access,account_access:password,False,none,0.538692450744738,,739043,account_access,customer is unable to get a new password because emails are not coming through,review live over phone or chat,,escalate
g0079,"@115850 kindly check with your delivery team, the status of the order shows delivered but i am yet to receive the product. https://t.co/bL6iqIfIlR","@306310 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2) ^PR",delivery_discrepancy,delivery_discrepancy:shows delivered,False,none,0.561818257772194,,780339,delivery_discrepancy,order shows delivered but customer hasn't received it,don't provide order details,,escalate
g0080,@AmazonHelp @115850 I want compensation for cancelling my Order # 405-0487010-7723553.,"@306380 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^MJ",order_cancellation,order_cancellation:cancelling,False,none,0.583758748759199,,780619,order_cancellation,customer wants compensation for cancelled order,don't provide order details,,escalate
g0081,"@AmazonHelp Ordered Snesclassic yesterday. Deliver 8-10am today. Says delivered. Nowhere to be seen. Speak to CS on the phone, offered refund (1 of 2)","@307764 As we're unable to view your account via Twitter, pls contact here again:https://t.co/JzP7hlA23B so we can look into this.^KM",delivery_discrepancy,delivery_discrepancy:Says delivered; refund_billing_payment:refund,True,none,0.507533556350839,,787136,delivery_discrepancy,order says delivered but is nowhere to be seen,contact via link,,escalate
g0082,@115850 Worst service crapazon @115850 @AmazonHelp @115821,@309916 We've responded to you here: https://t.co/T8SpIOHHv4. Please check. ^AS,service_complaint_general,service_complaint_general:Worst,False,none,0.905623809500015,,800355,service_complaint_general,customer complains about worst service,responded via link,,auto_handle
g0083,"@AmazonHelp Thanks for you reply! such a shame, being world's largest online retailer, basic customer satisfaction and needs are not provided by you!","@310881 I'm afraid, Dheeraj as we can only replace the product which will consist of the same size, color and the shoe.  ^SS",praise_gratitude,praise_gratitude:Thanks,False,none,0.423855316580537,,801038,service_complaint_general,customer sarcastically complains about lack of basic customer satisfaction,replace product only with same size and color,Sarcastic praise is a complaint,escalate
g0084,"@115850 @AmazonHelp @23773 @951 
Just wasted 15k on a defective G5S PLUS. Lost faith in Amazon &amp; Moto. *Sighs*","@316898 Once we receive these details, we'll assist you further. (3/3) ^SV",product_defect_warranty,product_defect_warranty:defective,False,none,0.515429528024481,,826599,product_defect_warranty,customer complains about receiving a defective product,assist further upon receiving details,,escalate
g0085,"Promising big deals but in reality only fraud,and try to impose own fault to delivery boy.Pls dont buy anything from @115850 india",@318369 Sorry to know that. Could you please let us know more about what went wrong? We'll definitely look into it. ^PS,other,,False,risk_term,0.389951172608771,escalate,832929,service_complaint_general,customer claims fraud and poor service regarding deals and delivery,let us know what went wrong,,escalate
g0086,@115850 u guys r  frauds.m complaining against u all in police.i have all the proofs.u didn't delivered my prepaid product n say delivered,@319111 Kindly report this to our support team here: https://t.co/R3EfhzgU8B and we'll definitely look into it. 2/2 ^PS,delivery_discrepancy,delivery_discrepancy:say delivered,False,none,0.453050064385555,,836492,delivery_discrepancy,customer claims fraud because prepaid product says delivered but was not,report to support team,,escalate
g0087,@115850 @AmazonHelp i didnt recvd d parcel but it shows delivered nd i signed d reciept.. i escalated 4 days before still no use.. https://t.co/h0WCmdbZUX,@320516 That's strange. Apologies for the mistake. Please fill this form: https://t.co/beaaDm0muc so we could look into it.^RS,delivery_discrepancy,delivery_discrepancy:shows delivered,False,none,0.383074555708269,,843181,delivery_discrepancy,customer claims parcel was not received despite showing delivered and signed,fill form,,escalate
g0088,@AmazonHelp totally dissatisfied with your pathetic service !My entire bhai duj plan is screwed,"@321913 We'd be glad to assist you with this, Athena! Without posting personal account info, tell us more about your situation. ^FR",service_complaint_general,service_complaint_general:pathetic,False,none,0.984097320231545,,849721,service_complaint_general,customer is dissatisfied with pathetic service ruining plans,tell us more without personal info,,escalate
g0089,"@AmazonHelp Hiya, referring to the error message, I've tried 3 times with no luck!",@282020 Ah- I see! What browser are you using to reset your password? It may also help to clear your cache and cookies. ^BL,app_website_technical,app_website_technical:error message,False,none,0.485737428903963,,871129,app_website_technical,customer reports an error message appearing repeatedly,"browser, clear cache and cookies",,auto_handle
g0090,"@115821 I believe there's some scam artist out there pretending to be Amazon giving out $1,000 gift cards with poorly worded announcements",@329213 Thanks for letting us know! Please take a look here to report that information: https://t.co/VBraIBnCdX ^QJ,other,,False,risk_term,0.441724518370169,escalate,881097,other,customer reports a scam pretending to be Amazon,report information via link,,escalate
g0091,"@AmazonHelp I didn't get my product, but delivery status shows delivered. That was intentionally updated by delivery boy and he denied to deliver me, he replied that he is not in my area. I am prime member and helpless after 24 hours of this incident.","@330920 Apologies for the incorrect tracking update. Have you reported this to our support team? If no, please contact us here: https://t.co/vlvfJr4nN9 so we can assist you.^PJ",delivery_discrepancy,delivery_discrepancy:shows delivered,False,none,0.389759823143637,,888319,delivery_discrepancy,customer says delivery boy falsely updated status to delivered,contact support team,,escalate
g0092,Where is my @152044 Butterfly Vinyl @115821.  It says delivered. ðŸ˜¤ðŸ˜¡,@335611 I'm sorry you haven't received it yet! Please try these steps and keep us posted: https://t.co/LnlPpwHUoD ^BH,delivery_discrepancy,delivery_discrepancy:says delivered,False,none,0.744643701195437,,907982,delivery_discrepancy,customer asks where product is because it says delivered but they don't have it,try these steps,,auto_handle
g0093,@115850 https://t.co/Oszoc0SIq1 website down? Suddenly movie streaming stopped.,@342202 We cross-checked but couldn't spot a lag. Did you check with your internet connection strength ? . ^CB,app_website_technical,app_website_technical:website down,False,none,0.517258455778284,,937301,app_website_technical,customer asks if website is down because movie streaming stopped,check internet connection,,auto_handle
g0094,"@AmazonHelp That requires a log in. I am locked out. I cannot log in. I have rung, emailed and faxed. Getting nowhere.  Can U escalate to Acct Servs?",@352899 When did you fax your info in? ^AS,account_access,account_access:locked out,False,none,0.643379966351683,,982260,account_access,customer is locked out and cannot log in,when did you fax info,,escalate
g0095,"@AmazonHelp 15% Cashback up to rupees 450,",@363767 Allow our support team to investigate this. You can report this here: https://t.co/R3EfhzgU8B. ^CB,refund_billing_payment,refund_billing_payment:Cashback,False,none,0.596797445197498,,1030297,refund_billing_payment,customer complains regarding cashback,report this via link,,escalate
g0096,"@115850  pathetic service , order placed on 9th October , still not delivered! Asked me to take refund instead of delivering it! ðŸ™„ðŸ˜",@367868 here: https://t.co/beaaDm0muc we'll get back to you soon. 2/2 ^AP,refund_billing_payment,refund_billing_payment:refund; service_complaint_general:pathetic,True,none,0.535601315912926,,1048799,service_complaint_general,customer complains about pathetic service where they were asked to take a refund instead of getting delivery,get back to you soon,,escalate
g0097,@AmazonHelp I have completed all the formalities from my side. Now check the detail with your end. Check your draconian policies. You hacked my money.,@374607 link provided above so that we can get back to you. 2/2 ^SH,other,,False,risk_term,0.615264565070671,escalate,1079386,refund_billing_payment,customer complains about policies and their money being hacked/taken,get back to you,,escalate
g0098,@AmazonHelp Yes! 3 times Iâ€™ve uninstalled. And yes im receiving an error message,@379031 Thanks for the info! What error message are you seeing? On which device is this occurring? Have you tried other devices? ^QJ,app_website_technical,app_website_technical:error message,False,none,0.619846465764237,,1097672,app_website_technical,customer is receiving an error message even after uninstalling multiple times,"what error message, which device",,escalate
g0099,"@115850 @AmazonHelp  Hi, I had ordered this tab from Amazon India and it was supposed to be delivered today. This is marked as delivered in the app but I haven't received the package yet. I have not received any communication from the delivery person today. Please help.Regards https://t.co/jJKrduzQip","@379669 I'm sorry to know about the incorrect delivery status. Do not worry. Kindly reach out to our team here: https://t.co/TdDksLo6Mf and we'll look into this. Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK",delivery_discrepancy,delivery_discrepancy:marked as delivered; delivery_delay:haven't received,True,none,0.568418778728436,,1100605,delivery_discrepancy,customer says app marks item as delivered but they haven't received it,"reach out to team, don't provide details",,escalate
g0100,@AmazonHelp I have no idea whether it is on hold or no.Tried changing the password stll showing incorrect password.regstrd id __email__,@380108 Please donâ€™t provide your details here as we consider them to be personal information. Our page is visible to public. ^GS,account_access,account_access:password,False,none,0.589830544112276,,1102336,account_access,customer is having password issues showing incorrect password,don't provide personal details,,escalate
g0101,@AmazonHelp customers to whom you have shipped defective products?,@384515 If the order is defective you would need to contact us so we can verify your options ^AS,product_defect_warranty,product_defect_warranty:defective,False,none,0.600611900556227,,1121329,product_defect_warranty,customer asks about shipped defective products,contact us to verify options,,escalate
g0102,"This is 'unpossible', today is 24th,@115850 shows delivered on 25th Oct,2017 https://t.co/dHbf9ensPq",@388553 Looks like a technical glitch. Just to confirm is the package delivered ? ^AS,delivery_discrepancy,delivery_discrepancy:shows delivered,False,none,0.583927135767396,,1140905,delivery_discrepancy,customer complains that order shows delivered on a future date,"technical glitch, confirm if delivered",,auto_handle
g0103,"@AmazonHelp I can't reset my password. Every time I reset it and try to login using
that password it says its incorrect.","@389710 We're here to help! With Twitter, we have no access to accounts. Please, reach out here: https://t.co/HwTEPNQTxm ^JE",account_access,account_access:reset my,False,none,0.82671827292948,,1145912,account_access,"customer is unable to reset password, says incorrect",reach out via link,,escalate
g0104,@AmazonHelp Your amazon agent didn't even call me!! ðŸ¤¦ Worst Service,@392670 Sorry for the trouble. Did you report this to our support team using the link shared earlier ? ^AS,service_complaint_general,service_complaint_general:Worst,False,none,0.622572716853719,,1159093,service_complaint_general,"customer complains that agent didn't call them, worst service",did you report to support team,,escalate
g0105,@AmazonHelp Today's package was.  But no code your agents earlier said even though on their system says delivered they did not see a code generated,@235758 Our team would like a chance to look into this with you! Please provide details here: https://t.co/VGFOgnL1fJ ^WT,delivery_discrepancy,delivery_discrepancy:says delivered,False,none,0.513420414006649,,1179646,delivery_discrepancy,customer complains about delivery status with no code generated,provide details via link,,escalate
g0106,@115850 Really not happy with Amazon Services.Broken Product Order #407 -8442259-6741155.Get Delivery after replacement. Not satisfied.,@401371 personal information. Our Twitter page is public. 3/3 ^SH,product_defect_warranty,product_defect_warranty:Broken,False,none,0.505900934050972,,1197516,product_defect_warranty,customer is unhappy with a broken product even after replacement,don't post personal info,,escalate
g0107,@AmazonHelp Yes it does. I've had 2 emails saying it's out for delivery one Sunday night and one last night and it still hasn't arrived,@404005 Sorry to hear that. Get in touch here: https://t.co/JzP7hlA23B and we'll be happy to help. ^RS,delivery_delay,delivery_delay:hasn't arrived,False,none,0.620206060596254,,1209838,delivery_delay,customer says item hasn't arrived despite emails saying out for delivery,get in touch via link,,auto_handle
g0108,@AmazonHelp Quick response &amp; some much needed clarity on the issue. Thanks guys. Keep up the good work.,"@357332 You're most welcome. Please feel free to reach out to us for any further concerns, we'd be glad to assist you. ^EM",praise_gratitude,praise_gratitude:Thanks,False,none,0.522637617262788,,1239713,praise_gratitude,customer expresses gratitude for quick response and clarity,glad to assist,,auto_handle
g0109,"@AmazonHelp This time not only has my password been changed so has my email address. Itâ€™s been changed to this mailto:__email__.
Laughably the email starts Amazon takes your account security very seriously.","@410949 Were you able to fill in the form provided by MH? If not, you can fill it in here:https://t.co/tkLCr7DNil Someone from our team can look into it then. ^PK",account_access,account_access:password,False,none,0.581869902304911,,1240438,account_access,customer says password and email address were changed without consent,fill in the form,,escalate
g0110,"@AmazonHelp What is this....??? 
It is not money issue 
Its matters of fraud giri.. 
No it is totally cheating with customers https://t.co/1o9tg6G5eM",@415450 for further assistance. ^SU(2/2),other,,False,risk_term,0.563387391894801,escalate,1261183,service_complaint_general,customer complains about fraud and cheating,further assistance,,escalate
g0111,@AmazonHelp I had requested for return of defective mobile but nobody came for pickup it has been more than week. Bad service...disappointed,@415990 here: https://t.co/vlvfJr4nN9 and we'll check this for you. (2/2)^YP,product_defect_warranty,product_defect_warranty:defective,False,none,0.489940934728107,,1263946,product_defect_warranty,customer complains nobody came for pickup of defective mobile,check via link,,escalate
g0112,@AmazonHelp  I ordered pigeon gas stove with order I'd 171-7614411-4707553 on and updated it delivered but I haven't received the it yet.,"@119532 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.â€‹ 2/2 ^NK",delivery_delay,delivery_delay:haven't received,False,none,0.603894294218922,,1270192,delivery_discrepancy,customer says order updated to delivered but haven't received it,don't provide personal info,"Text explicitly says 'updated it delivered' so this is discrepancy, not just delay.",escalate
g0113,@AmazonHelp i haven't received my gift till now as everyone have received gifts of Amazon treasure hunt please tell me where is my gift https://t.co/7v5i175gWP,@417570 Sorry to know that you haven't received it yet. We've forwarded this to our team internally. We'll reach (1/2) ^MO,delivery_delay,delivery_delay:haven't received,False,none,0.519341721322438,,1270945,delivery_delay,customer asks where their treasure hunt gift is because they haven't received it,forwarded to internal team,,escalate
g0114,@AmazonHelp Received this. Keep trying to change my password but it keeps saying it's incorrect https://t.co/JSELW7TJdH,"@418466 Hey Connor, for further assistance, please contact the number listed in the email. ^SY",account_access,account_access:password,False,none,0.620179577020645,,1275045,account_access,customer complains that trying to change password keeps saying incorrect,contact number listed in email,,auto_handle
g0115,"@AmazonHelp Do you really understand??
After i cancelled the order i got this? still you need expanation from my side? https://t.co/a5kMOd2Us7","@423183 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 2/2",order_cancellation,order_cancellation:cancelled,False,none,0.582397527051593,,1297365,order_cancellation,customer is upset about being asked for explanation after cancelling order,don't provide personal info,,escalate
g0116,@115850 my three out of 4 items have not been delivered but it was marked as delivered. Really unhappy with it for a long time customer,@438218 Sorry to knwo you're facing issues with our logistics. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV,delivery_discrepancy,delivery_discrepancy:marked as delivered,False,none,0.611085579518114,,1366978,delivery_discrepancy,customer says items were marked delivered but have not been delivered,reach out via link,,escalate
g0117,"@AmazonHelp Hello. Can you please tell me how to get a refund, Thanks",@364161 Hello! We'd love to help! Can you give us more details on what happened so we can best assist you? ^AJ,refund_billing_payment,refund_billing_payment:refund; praise_gratitude:Thanks,True,none,0.600047591417036,,1374552,refund_billing_payment,Customer is asking for instructions on how to get a refund.,provide more details,,escalate
g0118,You canâ€™t beat @118702 in any mode. This is a service from another level. Where @115821 sucks always Flipkart kills by their words,@338747 I understand you've had an unpleasant experience. Please elaborate on your concern and we'll be sure to help you. ^ZH,service_complaint_general,service_complaint_general:sucks,False,none,0.398505997422557,,1381471,service_complaint_general,Customer is complaining about the general service quality compared to a competitor.,"sorry for unpleasant experience, please elaborate",,escalate
g0119,"@AmazonHelp I have mailed the drop-off receipt signed by Bluedart. Now, kindly initiate my refund. Today it is going to be 19 days. @AmazonHelp",@219482 Thanks a bunch for sharing the receipt. We'll look into it and get back to you. ^MO,refund_billing_payment,refund_billing_payment:refund,False,none,0.541252399218239,,1381532,refund_billing_payment,Customer sent receipt and is asking for their delayed refund.,"thanks for sharing receipt, we will look into it",,escalate
g0120,@115850 @118919 shoking- my order shows delivered but I never got it! Customer care shows lax attitude!!,@444190 I'm sorry to hear this. We'd like to sort this for you. Please share your details here: https://t.co/GIJyeYqKE0. ^VN,delivery_discrepancy,delivery_discrepancy:shows delivered,False,none,0.566245448407757,,1393982,delivery_discrepancy,"Tracking shows delivered but customer didn't receive it, and complains about customer care.",share details,,escalate
g0121,Why does it take 5 days for prime item to ship when is supposed to be 2 days.Why pay extra for prime when the perk doesn't work @AmazonHelp https://t.co/ogPYS6HKeS,"@444535 Hi Rowan. Delivery times are from the point an order dispatches, not from when the order is placed I'm afraid. ^DC",product_defect_warranty,product_defect_warranty:doesn't work,False,none,0.613269383281841,,1395578,delivery_delay,Customer is upset that prime shipping is taking 5 days instead of 2.,delivery times are from dispatch point,,auto_handle
g0122,"@AmazonHelp Thanks, I'm from Mexico though :')",@450119 Sure! If you have any questions we are here to help! ðŸ˜„ ^KS,praise_gratitude,praise_gratitude:Thanks,False,none,0.848177404091533,,1420050,praise_gratitude,Customer is just giving a lighthearted acknowledgement.,here to help,,auto_handle
g0123,@115830 how do I contact you about a delivery that hasn't arrived but your saying I signed for? I didn't...,@454054 You can contact us by phone or chat through this link: https://t.co/JzP7hlA23B I hope you have a great day. -Ann,delivery_delay,delivery_delay:hasn't arrived,False,none,0.66926911237766,,1439438,delivery_discrepancy,Customer wants to contact support about a package marked as signed/delivered that they didn't receive.,contact via phone or chat link,,auto_handle
g0124,I had ordered from @115850 in cashback offer from SBI.when I will get my cashback.#order#171-3474953-8428356,@454668 Please donâ€™t provide order details as we consider them to be personal info. Our Twitter page is visible to public. (2/2)^BS,refund_billing_payment,refund_billing_payment:cashback,False,none,0.704536586983353,,1442360,refund_billing_payment,Customer is asking when they will receive their cashback.,don't provide order details publicly,,escalate
g0125,"Don't know why @115850 website do not offer 'Save Password' option to save my login session. Also, no Web Push Notifications for orders.","@457067 I get your concern, Ayush. I'll ensure to forward your feedback to the concerned team internally. ^NK",account_access,account_access:Password,False,none,0.448901879459169,,1452420,app_website_technical,Customer is complaining about missing website features like saving passwords and push notifications.,forward feedback internally,,auto_handle
g0126,"@119356 order#408-8539304-5413901
Return completed on kast Saturday till now no refund #poort service #amazonIndia #customersatisfcation","@463547 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^SC",refund_billing_payment,refund_billing_payment:refund,False,none,0.500347163559495,,1479476,refund_billing_payment,Refund is delayed after return was completed.,don't share order details publicly,,escalate
g0127,"@115850 unable to cancel this order. Plz help me 
403-6971836-0369117","@168268 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.2/2 ^AR",order_cancellation,order_cancellation:cancel,False,none,0.608467035817629,,1484719,order_cancellation,Customer is unable to cancel an order and needs help.,don't provide order details,,escalate
g0128,@AmazonHelp Is it possible to cancel that order and just buy it through steam? Never had this issue before?,@466017 Hello- Have you been able to get in touch via the link ^PK provided? We can check what options we have available for you. ^NV,order_cancellation,order_cancellation:cancel,False,none,0.625765326099289,,1489783,order_cancellation,Customer is asking if they can cancel their current order to buy it elsewhere.,get in touch via link to check options,,escalate
g0129,@AmazonHelp Would it be too late to cancel this order now if I wanted? Maybe ordering Xbox credit then buying from their store on the Xbox maybe the way,@312248 We can look into your available options. Please contact us using the link ^DO provided above. ^RA,order_cancellation,order_cancellation:cancel,False,none,0.528889151748575,,1513333,order_cancellation,Customer is asking if it's too late to cancel an order.,"look into options, contact us",,escalate
g0130,@AmazonHelp Thanks. Itâ€™s been resolved now &amp;my album is on its way. Thanks for such a speedy response. ðŸ‘ðŸ¼,@471755 We're always here for you! So glad it was sorted out. Let us know if we can do anything else! ^BL,praise_gratitude,praise_gratitude:Thanks,False,none,0.61004853293236,,1516111,praise_gratitude,Customer is thanking for the speedy response and resolution.,glad it was sorted,,auto_handle
g0131,"@AmazonHelp I've used that function on both .com and .co.uk - neither has been helpful. 
Password reset function takes &gt;20min to send verification code","@480675 Were you able to phone us by following the link ^DA provided? If so, could you tell us what info/options they gave you? ^TK",account_access,account_access:Password,False,none,0.509292157946411,,1553845,account_access,Customer complains that password reset verification code takes too long.,"were you able to phone us, what info did they give",,escalate
g0132,@115850 Thank you for solving the issues with the product delivery. I received all the packages today.. :),@427406 Glad to know that your packages have now arrived. Hope you enjoy your order. Cheers! :) ^SA,praise_gratitude,praise_gratitude:Thank you,False,none,0.584279762988916,,1576215,praise_gratitude,Customer is thanking for resolving delivery issues.,glad packages arrived,,auto_handle
g0133,@AmazonHelp Its showing return window closed,@485834 Apologies for the trouble. Kindly reach out to our support team here: https://t.co/rS49hgaADF so that we can help you. ^SS,other,,False,none,0.681361193557414,,1577227,product_defect_warranty,Customer states the return window is closed.,reach out to support team,,escalate
g0134,@115850 at it again. Pay extra for guaranteed delivery by 11am. Still waiting at 12.44pm with a work day lost.,@487124 This was unintended from our end. Kindly reach our support team here: https://t.co/vlvfJr4nN9. We'll have it checked. ^GS,delivery_delay,delivery_delay:Still waiting,False,none,0.488914203968022,,1582614,delivery_delay,Paid for guaranteed delivery by 11am but still waiting.,"unintended, reach support team",,escalate
g0135,@115821 I canâ€™t login to my #amazonaccount nor can I change the password,"@488798 Sorry to hear that, what Amazon website do you use? https://t.co/xJXEJm9Z6c? ^JJ",account_access,account_access:password,False,none,0.728132384044753,,1589693,account_access,Customer cannot log in or change their password.,what website do you use,,escalate
g0136,"@AmazonHelp Yes, still waiting on a current order which was due to arrive today. Tracking info is useless and no card from Hermes.","@490173 I'm so sorry for any trouble, Vanessa. Have you been able to reach us here to look into options: https://t.co/JzP7hlA23B ^BL",delivery_delay,delivery_delay:still waiting; service_complaint_general:useless,True,none,0.514887707945642,,1595297,delivery_delay,Order was due today but hasn't arrived and tracking is useless.,"sorry for trouble, reach us to look into options",,escalate
g0137,@AmazonHelp paid for express delivery - items still not arrived? #moneybackplz,"@498078 Oh no! We're here to help, Rick. What does the current tracking status show here: https://t.co/aaDyEz1VgE ? Please let us know! ^FD",delivery_delay,delivery_delay:not arrived,False,none,0.603531383718901,,1626644,delivery_delay,Paid for express delivery but items haven't arrived.,check tracking status,,escalate
g0138,@115821 @1016 @119736 @21988 still waiting... https://t.co/755Q7Ki5tu,"@387750 Hey, how long ago was the refund issued? ^AT",delivery_delay,delivery_delay:still waiting,False,none,0.89853094020612,,1668273,refund_billing_payment,Customer is waiting for a delayed refund.,how long ago was refund issued,,escalate
g0139,@AmazonHelp Am I eligible for Cashback offer ?,"@363147 I get your concern about the cash back, Amit. You'll be eligible for cashback, if all the conditions are met as per T&amp;C. ^SV",refund_billing_payment,refund_billing_payment:Cashback,False,none,0.779250349456834,,1673081,refund_billing_payment,Customer is asking if they are eligible for a cashback offer.,eligible if conditions met as per terms and conditions,,auto_handle
g0140,"Amazon, where is my order??",@517969 We're here to help! Could you tell us the latest tracking update on the delivery showing here: https://t.co/Y5jpI9gRhE ^ML,delivery_delay,delivery_delay:where is my order,False,none,1.0,,1709445,delivery_delay,Customer is asking for the location/status of their order.,what does current tracking show,,auto_handle
g0141,"WTF @115821 your delivery service sucks. 2-day delivery was supposed to be here today. Last tracking update was 11/4.
Whereâ€™s my stuff?",@381552 I'm sorry you haven't received your order. Please reach out to us and we'll be glad to assist: https://t.co/hApLpMlfHN ^FJ,service_complaint_general,service_complaint_general:sucks,False,none,0.514454510394947,,1108248,delivery_delay,Customer is complaining about late delivery and poor delivery service.,"sorry you haven't received order, reach out to us",,escalate
g0142,@AmazonHelp Still waiting to hear anything 4 days after...Just spent 25 minutes on the phone (20 minutes were spent verifying it was me) on the phone. She assured me that an account specialist would contact me within 24 hours...This is seriously shit service!,@523181 I'm sorry for the delay! I'd like to have a member of my team look into this with you here: https://t.co/F3JRuKWuvf ^ME,delivery_delay,delivery_delay:Still waiting,False,none,0.454717895977383,,1731655,service_complaint_general,Customer is complaining about the delay in receiving support from an account specialist.,"sorry for delay, look into this",,escalate
g0143,@AmazonHelp Now been sent a code for priority access and it turns out its a code for N Ireland and doesn't work for England again no one  will help,@527782 Hi Rob-Can you provide your details to my team via this link: https://t.co/tkLCr7DNil We will be in touch directly with you ^NV,product_defect_warranty,product_defect_warranty:doesn't work,False,none,0.577980458368441,,1751745,product_defect_warranty,Customer received a region-locked code that doesn't work for them.,provide details via link,,escalate
g0144,@AmazonHelp Thanks for quick response but this is not unusual given delivery issues for last few months. Can cite more. Reporting it does not help much.,@529493 Sorry about the disappointment caused because of this. I'll forward this internally as a feedback for review. ^NR,praise_gratitude,praise_gratitude:Thanks,False,none,0.538149228030059,,1759075,service_complaint_general,Customer acknowledges quick response but complains about ongoing delivery issues.,"sorry about disappointment, forward as feedback",,auto_handle
g0145,@AmazonHelp u charged me twice for the same thing shall i sue?,"@532784 We'd like to look into this for you. At your earliest convenience, reach us here: https://t.co/hApLpMlfHN ^LI",refund_billing_payment,refund_billing_payment:charged,False,risk_term,0.620467770846985,escalate,1772686,refund_billing_payment,Customer was double charged for an item.,reach us at your convenience,,escalate
g0146,"@115821 @AmazonHelp I keep getting daily emails about my product reviews on your site. Small problem, Iâ€™ve never written one. Fraud?",@209502 We'd like to help. Please contact us here via phone or chat so we can investigate this with you: https://t.co/EKXRLsnxJu ^GG,other,,False,risk_term,0.408399503028416,escalate,1791712,account_access,"Customer is receiving emails for product reviews they didn't write, suspecting fraud.",contact us via phone or chat to investigate,,escalate
g0147,Thank goodness for @115821 prime! I'm able to return everything that didn't fit well ðŸ™ŒðŸ¼,@496063 Glad to help! :D ^RL,praise_gratitude,praise_gratitude:Thank,False,none,0.509934131773983,,1835695,praise_gratitude,Customer is happy with prime return policy.,glad to help,,auto_handle
g0148,@115850 I have one way to contact you and are you ignore me this is your answer and helping your customer https://t.co/2dNKnQxgHA,"@553966 I understand your concern. Iâ€™d like to help you, please fill this form: https://t.co/beaaDm0muc and Iâ€™ll contact you soon.^SY",other,,False,none,0.579381727524509,,1867634,service_complaint_general,Customer is upset because they feel they are being ignored by customer service.,fill this form,,escalate
g0149,"Congrats @115830 you have locked my account due to fraud (it wasn't). Following instructions to reset my password, and still can't log in.",@559457 Hi Matthew- Have you received any communication regarding your account? Has info been requested to reopen the acc? ^NV,account_access,account_access:locked my account,False,risk_term,0.545620269431629,escalate,1873865,account_access,Account locked due to suspected fraud and customer can't log in after password reset.,"any communication received, info requested to reopen",,escalate
g0150,@AmazonHelp i am having huge problem getting a refund for order from American Sports Nutrition through you please help!!!!,@389475 Hello Pam! Without providing personal account information can you explain a bit further? ^LS,refund_billing_payment,refund_billing_payment:refund,False,none,0.484956868946574,,1911067,refund_billing_payment,Customer is having trouble getting a refund from a third party seller.,explain further without personal info,,escalate
