golden_id,trivial_intent,trivial_reply,trivial_action,trivial_reason,simple_intent,simple_reply,simple_action,simple_reason
g0095,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@350638 belonging to a different batch or different M.R.P.s being used by manufacturers in different regions. (3/3) ^GK,escalate,intent=refund_billing_payment not on the simple allow-list
g0096,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@367868 I'm sorry your order hasn't been delivered yet. We'd like to look into it. Kindly share your details 1/2 ^AP,escalate,intent=refund_billing_payment not on the simple allow-list
g0097,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@374607 As requested earlier either reply to the email received from our team or fill your details through the 1/2 ^SH,escalate,guardrail: risk term
g0098,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,"@306377 Hey, get in touch with us here so we can check this for you https://t.co/MwC9vs2PaM ^KM",escalate,intent=app_website_technical not on the simple allow-list
g0099,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@547792 I'm sorry for the delay! Can you confirm who the carrier is for your shipment: https://t.co/Y5jpI9gRhE? ^ST,escalate,intent=delivery_discrepancy not on the simple allow-list
g0100,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@380108 Sorry to hear about the account issue. Please report it to our specialist team: https://t.co/QS2bTd0snB, we'll assist. ^GS",escalate,guardrail: intent=account_access always human-handled
g0101,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@522438 We apologize for the hassle. You can process a return here: https://t.co/3yqvLnyTxi. Do keep us posted for further assistance.^CB,escalate,intent=product_defect_warranty not on the simple allow-list
g0102,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@552384 Hi Carol! What is the current status on the tracking?^CN,escalate,intent=delivery_discrepancy not on the simple allow-list
g0103,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@524607 Can you try reset the password on a different browser?^CD,escalate,guardrail: intent=account_access always human-handled
g0104,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@445665 I'm sorry for your recent experiences. I’d like to help, please fill this form: https://t.co/beaaDm0muc I'll get in touch.^SY",escalate,intent=service_complaint_general not on the simple allow-list
g0105,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,"@385787 Sorry that you are facing an issue with the code, please contact us here: https://t.co/rS49hgaADF we’ll fix it for you. ^SY",escalate,intent=delivery_discrepancy not on the simple allow-list
g0106,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@401371 I'm sorry you received a defective item. Please return the item for a replacement using 1/3 ^SH,escalate,intent=product_defect_warranty not on the simple allow-list
g0107,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@419803 Thanks for confirming- We do ask you allow 2working days for a response from our Sellers. ^NV,auto_handle,intent=delivery_delay is on the simple allow-list
g0108,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@132453 You're welcome. We hope this gets corrected quickly for you. 

-Carlos R",auto_handle,intent=praise_gratitude is on the simple allow-list
g0109,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@601262 We don't have access to your account via Twitter. Please call us at 08081453760 so we can look into this with you. ^CL,escalate,guardrail: intent=account_access always human-handled
g0110,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@415450 We request you to please reach out to our support team by following the link provided to you earlier  ^SU(1/2),escalate,guardrail: risk term
g0111,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,"@415990 Our apologies for the delay with the return pick up. Please reach out to us, (1/2)",escalate,intent=product_defect_warranty not on the simple allow-list
g0112,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@119532 Sorry to hear that, Nirbhay. We have responded to your query here: https://t.co/zPqUqwMzlh. Please check. 1/2 ^NK",auto_handle,intent=delivery_delay is on the simple allow-list
g0113,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@417570 out to you once we have an update on it. (2/2) ^MO,auto_handle,intent=delivery_delay is on the simple allow-list
g0114,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@278833 We'd be happy to look into this with you. Please click here to call or e-mail: https://t.co/mDHlxwVE5b ^JA,escalate,guardrail: intent=account_access always human-handled
g0115,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@423183 My apologies for the trouble, Prateek. Kindly fill in your details via the link mentioned and we will get back to you.^KS 1/2",auto_handle,intent=order_cancellation is on the simple allow-list
g0116,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,"@393065 I'm unable to comprehend your concern, could you please elaborate the issue so that we can assist you accordingly. ^SU",escalate,intent=delivery_discrepancy not on the simple allow-list
g0117,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@672200 Sorry to hear about your order. We are unable to access accounts for security reasons. Did you purchase your order through Amazon US or UK? ^ES,escalate,intent=refund_billing_payment not on the simple allow-list
g0118,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@233328 This isn't what we like to hear! We'd like to help! W/out sharing account info, can you tell us about what's going on? ^JO",escalate,intent=service_complaint_general not on the simple allow-list
g0119,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@219482 We've sent a correspondence to your registered email address. Kindly reply to the same for further assistance on this. ^AU,escalate,intent=refund_billing_payment not on the simple allow-list
g0120,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,"@636862 Have you had a chance to contact Hermes for further insight into the delivery? If not, please contact us here: https://t.co/J5cVftJLZO so we can review further together. ^TM",escalate,intent=delivery_discrepancy not on the simple allow-list
g0121,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,"@681675 Apologies for the longer than expected wait, Tyler! It appears your order has some extra processing time. Please see more on delivery dates here: https://t.co/EixbuBVX4v ^CS",escalate,intent=product_defect_warranty not on the simple allow-list
g0122,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@156257 Francisco, te recomiendo contactar con nuestros compañeros de Servicio al Cliente para poder verificar los detalles: https://t.co/IELb8ayk60?",auto_handle,intent=praise_gratitude is on the simple allow-list
g0123,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@523971 Terribly sorry for the delay, Carl! What does the updated tracking info say here:  https://t.co/aaDyEz1VgE ^JZ",auto_handle,intent=delivery_delay is on the simple allow-list
g0124,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@454668 I get your concern about the cashback. Please contact us here: https://t.co/vlvfJr4nN9 &amp; we'll help you. (1/2)^BS,escalate,intent=refund_billing_payment not on the simple allow-list
g0125,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@170156 I sense you're not happy with our services. Could you please tell what went wrong ? ^HT,escalate,guardrail: intent=account_access always human-handled
g0126,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@463547 That's strange. Please reach our support team here: https://t.co/rS49hgaADF. We'll give it a look and help you out. 1/2^SC,escalate,intent=refund_billing_payment not on the simple allow-list
g0127,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@168268 We'll surely help you cancel this order. Please connect with us here: https://t.co/vlvfJr4nN9. We'll be glad to help. ^AR 1/2,auto_handle,intent=order_cancellation is on the simple allow-list
g0128,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@366437 If the order is with a seller, please contact them requesting the cancellation. ^MC",auto_handle,intent=order_cancellation is on the simple allow-list
g0129,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@802189 If the edition you want is ""Temporarily out of stock,"" you can still place an order and we'll update you with details when we learn more. Sometimes we'll offer the option to sign up for alerts on the product detail page, if it's not available to Add to Cart. ^MG",auto_handle,intent=order_cancellation is on the simple allow-list
g0130,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,@478934 The code should be on the email you received. Did you get the email or has it not arrived yet? ^KM,auto_handle,intent=praise_gratitude is on the simple allow-list
g0131,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@182224 Are you using the App or a web browser? It may work better to use the browser on your phone. Keep us posted! ^FR,escalate,guardrail: intent=account_access always human-handled
g0132,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,@632376 Glad to know your issue is resolved. Do keep us posted for further concerns. ^GD,auto_handle,intent=praise_gratitude is on the simple allow-list
g0133,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@329208 suggest you to contact the manufacturer. ^SG(2/2),escalate,intent=other not on the simple allow-list
g0134,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@451851 I'm sorry for the trouble! You can reach out to us here to check your order: https://t.co/Y5jpI9gRhE ^MO,auto_handle,intent=delivery_delay is on the simple allow-list
g0135,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@478420 We'd love to assist you manually with accessing your account. Please get in touch with us here: https://t.co/jzvkhdlrK5 ^SH,escalate,guardrail: intent=account_access always human-handled
g0136,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@180439 Thanks for confirming! Who's the carrier for the package as shown at the same link ^AG provided above? ^JM,auto_handle,intent=delivery_delay is on the simple allow-list
g0137,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@359621 We'd like to get your feedback about how your item was delivered. When you have a moment, please contact us by phone or chat here: https://t.co/dNXwBZPiM6 ^AC",auto_handle,intent=delivery_delay is on the simple allow-list
g0138,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@387750 Hi, have you contacted your bank to inquire about the refund? ^JJ",auto_handle,intent=delivery_delay is on the simple allow-list
g0139,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@441968 We do not have any offers or cash backs going on. Kindly keep a check on the website for all the latest updates. ^KK,escalate,intent=refund_billing_payment not on the simple allow-list
g0140,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@716976 Oh no, Kara. Have we missed the delivery date in your confirmation email? ^LM",auto_handle,intent=delivery_delay is on the simple allow-list
g0141,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,@390419 I'm sorry to hear this. Would you be able to tell us more about what happened? ^GR,escalate,intent=service_complaint_general not on the simple allow-list
g0142,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@682709 Hi, Gellert!  I am sorry that the Call Me service is not currently available.  You can still reach out to us here:   https://t.co/JzP7hlA23B  Let us know if you need further assistance! ^SP",auto_handle,intent=delivery_delay is on the simple allow-list
g0143,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@212570 Can you clarify what you're referring to? We'd be happy to help! ^JO,escalate,intent=product_defect_warranty not on the simple allow-list
g0144,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@132453 You're welcome. We hope this gets corrected quickly for you. 

-Carlos R",auto_handle,intent=praise_gratitude is on the simple allow-list
g0145,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@412604 Okay. Please let us know if you need any further assistance. ^BH,escalate,guardrail: risk term
g0146,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,"@121280 Hi Ellen. Which Amazon site are the mails from? https://t.co/nUUp5MLhYl, .co.uk etc. ^DC",escalate,guardrail: risk term
g0147,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,@658230 I am not sure I understand what you are asking. Without providing account details could you tell me more about what's going on? ^CN,auto_handle,intent=praise_gratitude is on the simple allow-list
g0148,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@171699 Good to know the issue has been taken care of. Do keep us posted for any further assistance. ^AB,escalate,intent=other not on the simple allow-list
g0149,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@521154 Sorry to hear this Matt - pls contact us for assistance: https://t.co/EfBmMeP1C6  ^TD,escalate,guardrail: risk term
g0150,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@645027 Where is it that you are encountering this error? Are you trying to view a specific item, or visit your account? Let us know! ^SA",escalate,intent=refund_billing_payment not on the simple allow-list
g0151,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@256162 Hi, did you receive an email confirming the canceled order? We only take payment when an order enters dispatch, so if it was canceled before then you should not be charged.^BZ",auto_handle,intent=order_cancellation is on the simple allow-list
g0152,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,@478710 Please use the link provided by ^KM and ask to be transferred to Seller support. ^AT,escalate,intent=service_complaint_general not on the simple allow-list
g0153,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@596667 I'm sorry you've not received the order. We'd like to look into it. Kindly share your details 1/2 ^AP,escalate,intent=delivery_discrepancy not on the simple allow-list
g0154,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@412509 I'm really sorry! Please reach out to us here: https://t.co/hApLpM3Ejd so we can look into this with you. ^AH,escalate,intent=delivery_discrepancy not on the simple allow-list
g0155,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@623199 Sorry for the concern! Helpful info on pending charges for cancelled orders can be found here: https://t.co/sn7vrlePIf ^SD,auto_handle,intent=order_cancellation is on the simple allow-list
g0156,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@440416 I'm sorry for the frustration. We'd like to help! Without sharing any account info, will let us know more? ^LR",escalate,intent=refund_billing_payment not on the simple allow-list
g0157,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,"@383809 I so wish we had free vouchers for you, Ashish. However, we do have some fantastic deals that you might love. ^KS",auto_handle,intent=order_cancellation is on the simple allow-list
g0158,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@240700 I'm sorry for the wait! What's the delivery date and most recent tracking update on the order: https://t.co/Y5jpI9ys9c? ^EP,auto_handle,intent=delivery_delay is on the simple allow-list
g0159,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@193235 Which website would they need it for? Amazon.fr, Amazon.de., https://t.co/ykTUEmdsQA? ^GR",auto_handle,intent=praise_gratitude is on the simple allow-list
g0160,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@650922 We'd like another chance to look into this for you. Please reach out to us by phone or chat: https://t.co/hApLpMlfHN ^VS,escalate,intent=product_defect_warranty not on the simple allow-list
g0161,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@692623 Thank you for that information. We would like to look into this. Please reach out to us here:  https://t.co/JzP7hlA23B so we may assist further. ^RO,auto_handle,intent=delivery_delay is on the simple allow-list
g0162,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@262303 Please try contacting us through this link: https://t.co/Q7Ftz6nj80 ^RO,escalate,intent=app_website_technical not on the simple allow-list
g0163,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,@735945 You can respond to the correspondence you have received. We will assist you further. ^JS,escalate,intent=refund_billing_payment not on the simple allow-list
g0164,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,@683414 Thanks for reaching out. How can we help you with this order/shipment? We're here for you! ^SH,auto_handle,intent=delivery_delay is on the simple allow-list
g0165,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,"@788421 Hi there! It's Cyber Monday week, so we'll have deals going all week through December 2nd. ^VF",escalate,intent=product_defect_warranty not on the simple allow-list
g0166,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,@290923 Thanks for letting us know! Please keep us updated! ^LR,escalate,guardrail: intent=account_access always human-handled
g0167,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,"@230468 Hey, Jason. When we receive the e-mail, we'll flag it appropriately in our system. I'd select 1. Devices, 2. Cloud Cam; Promotions &amp; Deals, 3. E-mail. Just be sure to mention that you're submitting feedback on the Cloud Cam and we'll do the rest! Thanks! ^LB",escalate,guardrail: risk term
g0168,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@787664 I'm sorry to learn about the tracking update issues; did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? ^VN,escalate,intent=delivery_discrepancy not on the simple allow-list
g0169,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,"@697182 My apologies about the experience, Abhijit. We have already responded to your query here: https://t.co/3xhcQss7b4. Request you to check. Also, please don't provide your order details as we consider it personal information. Our twitter page is visible to public. ^NK",escalate,intent=service_complaint_general not on the simple allow-list
g0170,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@699380 Apologizes for the defective product. Did you happen to report this to our support team?(1/1) ^PJ,escalate,intent=product_defect_warranty not on the simple allow-list
g0171,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@733672 Can you please try the troubleshooting steps found here: https://t.co/CWhaQ2I28T ^AC,escalate,intent=app_website_technical not on the simple allow-list
g0172,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,@422163 Oh no! Have you tried these useful tips here:https://t.co/LejNOLfZUd. Let us know if this helps. We're here for you! ^SK,escalate,intent=delivery_discrepancy not on the simple allow-list
g0173,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,"@702708 That is strange. Please, reach us via phone/chat so that we may troubleshoot together: https://t.co/hApLpMlfHN ^JE",escalate,intent=app_website_technical not on the simple allow-list
g0174,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@408793 Are there specific titles that you're not able to view or is it all content within Prime Video? ^HS,escalate,intent=app_website_technical not on the simple allow-list
g0175,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@251766 Could you provide us with a few details about the issue you're experiencing without posting account information? Are you seeing an error of any kind? ^WM,escalate,intent=product_defect_warranty not on the simple allow-list
g0176,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@396880 I'm sorry for any concern! Just to confirm, who's the carrier shown under tracking info: https://t.co/Y5jpI9gRhE? ^WT",auto_handle,intent=praise_gratitude is on the simple allow-list
g0177,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,"@155884 You're welcome, Kati! Let us know if we can help with anything else! ^AB",auto_handle,intent=praise_gratitude is on the simple allow-list
g0178,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),account_access,"@240698 I'm sorry for the trouble, David! Have you tried the troubleshooting tips listed here? https://t.co/cCzXPfJshX ^LA",escalate,guardrail: intent=account_access always human-handled
g0179,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@359661 correspondence, write to us here: https://t.co/GIJyeYqKE0 &amp; we'll get back to you. 2/2 ^MJ",escalate,intent=refund_billing_payment not on the simple allow-list
g0180,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_delay,"@136291 Hi, what date was the parcel delivered? You can check here: https://t.co/POYWE5ernt ^SM",auto_handle,intent=delivery_delay is on the simple allow-list
g0181,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,@532957 Hi! I'd recommend restarting your router and streaming device! Let us know if this helps! ^WT,escalate,intent=product_defect_warranty not on the simple allow-list
g0182,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@393753 You're definitely free to DM us but your information has been received and we'll be reaching out to you personally ASAP.  ^FJ https://t.co/1XyLaGkcaN,escalate,intent=app_website_technical not on the simple allow-list
g0183,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),order_cancellation,@350400 Apologies. Please fill up this form: https://t.co/GIJyeYqKE0 and we'll reach out to you. ^HK,auto_handle,intent=order_cancellation is on the simple allow-list
g0184,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),praise_gratitude,@216403 details in the link provided earlier. 3/3 ^KA,auto_handle,intent=praise_gratitude is on the simple allow-list
g0185,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),service_complaint_general,@277890 I'm sorry to hear you had a bad experience! Would you be able to let us know what is going on? ^DD,escalate,intent=service_complaint_general not on the simple allow-list
g0186,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),refund_billing_payment,"@283673 If an account is put on hold/closed, only the account specialist team can access your details. If you've replied to the email sent by the specialist team, they will get in touch with you. I request you to please wait. ^NR",escalate,intent=refund_billing_payment not on the simple allow-list
g0187,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),app_website_technical,@416098 Kindly get in touch with our support team here: https://t.co/rS49hgaADF and we'll be happy to help. ^AK,escalate,intent=app_website_technical not on the simple allow-list
g0188,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),product_defect_warranty,"@632927 Hey, can you tell us what kind of Kindle you have? 😊. ^JC",escalate,intent=product_defect_warranty not on the simple allow-list
g0189,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),delivery_discrepancy,"@223998 Thanks for the updates! Orders can arrive 24-36 hours from the delivery date. Please let us know if your package doesn't arrive by Saturday, so we can look into it. ^SH",escalate,intent=delivery_discrepancy not on the simple allow-list
g0190,praise_gratitude,Thanks for reaching out -- we're looking into this and will follow up as soon as we can.,escalate,trivial baseline: everything escalates (0% automation floor),other,@664192 Thanks for letting us know about this! Please leave feedback or concerns here: https://t.co/0uVhQWHxJy  ^AH,escalate,intent=other not on the simple allow-list
